Actual English,Actual Marathi,Predicted Marathi
sheffiield,शेफील्ड,शेफाईल्ड
isk,इश्क,इस्क
vibhagakade,विभागाकडे,विभागाकडे
dakhavile,दाखविले,दाखविले
baadhak,बाधक,बाधाक
ranichi,राणीची,राणीची
nirnayanusaara,निर्णयानुसार,निर्णयानुसार
wyavasthesarkha,व्यवस्थेसारखा,व्यवस्थेसारखा
vaarasadaaraasaathee,वारसदारासाठी,वारसदाराासाठी
sanvedan,संवेदन,संवेदन
mahasatta,महासत्ता,महासत्ता
bhogiley,भोगिले,भोगिले
balaghat,बालेघाट,बालाघाट
andhakaramay,अंधकारमय,अंधकरमाय
rashtanpryant,राष्ट्रांपर्यंत,राष्टांपर्यंत
jok,जॉक,जोक
baithakiteel,बैठकीतील,बैठकीतील
aditya,आदित्य,अदित्या
vidnyaanaanmadhye,विज्ञानांमध्ये,विज्ञानांमध्ये
khalu,खलु,खालू
waadhawinyaabaabatachaa,वाढविण्याबाबतचा,वाशािि्यांबाबतचा
andarson,अँडरसन,अंदारसन
kaydyas,कायद्यास,कायद्यास
axis,एक्सिस,एकसीसी
kootumbampaikee,कुटुंबांपैकी,कौटुंपांपैकी
ashikshitaachaa,अशिक्षिताचा,अशिक्षिताचा
laagalaay,लागलाय,लागलाय
karimnagar,करीमनगर,करीमनगर
hrusheekesh,हृषिकेश,ऋषीकेश
idmonton,एडमंटन,इडमॉन्टन
khanaval,खानावळ,खाणावळ
adi,आदी,आदी
aishwary,ऐश्वर्य,ऐश्वरी
pathveet,पाठवीत,पाठवीत
brownsville,ब्राउन्सविले,ब्रॉनवस्विले
patipatneenna,पतिपत्नींना,पटिपटींना
dehri,डेहरी,देहरी
shetkaryanche,शेतकर्यांचे,शेतकऱ्यांचे
shoes,शूज,शोईस
ghrushneshvar,घृष्णेश्वर,घृषणेश्वर
paugandavastheteel,पौगंडावस्थेतील,पौगंडावस्थेतील
velaprasangi,वेळप्रसंगी,वेळाप्रसंगी
rahta,राहता,राहता
vasishtha,वसिष्ठ,वािस्थ
amreli,अमरेली,अमरेली
tatdichi,तातडीची,तातदीची
pratishthaana,प्रतिष्ठाना,प्रतिष्ठाना
sheell,शेल,शील्ल
hoowe,हो,हूवे
lambnivar,लांबणीवर,लांबीनवर
taren,तारेनं,तारें
shivsainikaasathee,शिवसैनिकासाठी,शिवसैनिकासाठी
bharavila,भरविला,भरवविला
mosami,मोसमी,मोसामी
misalatat,मिसळतात,मिसळतात
georgetown,जॉर्जटाऊन,जॉर्जेटवॉन
banlan,बनलं,बनलान
doghejan,दोघेजण,दोघेजन
beverages,बेव्हरेजेस,बेव्हाराजेस
tustin,तुत्सिन,तस्टीन
sthanikankadoon,स्थानिकांकडून,स्थानिकांकडून
chadhavat,चढवत,चढवत
sodvnaareyhi,सोडवणारेही,सोडवणाराही
khalla,खाल्ला,खल्ला
vyaktincheakde,व्यक्तींच्याकडे,व्यक्तिचिंकडे
pakiistanii,पाकिस्तानी,पाकिस्तानीय
jhaadaghar,झाडघर,झााडघर
prayoganchi,प्रयोगांची,प्रयोगांची
vegalee,वेगळी,वेगळी
varshanchi,वर्षांची,वर्षांची
ahemdabadchya,अहमदाबादच्या,अहेमदाबादच्या
sansarganchea,संसर्गांच्या,संसर्गांचे
falandajichi,फलंदाजीची,फलांदाजीची
dhaamdhoom,धामधूम,धामधूम
penshandharkane,पेन्शनधारकाने,पेंशनधारकाने
guntvnukdarannahee,गुंतवणुकदारांनाही,गुंतविंककदारांनाही
erie,एरी,एरी
instrumentne,इन्स्ट्रुमेन्टने,इंस्ट्रममनेंटने
maagnyachi,मागण्याची,मागण्याची
jhunj,झुंज,झुंज
ballia,बलिया,बॅलिया
barnstable,बार्नस्टेबल,बार्नस्टेबल
engraj,इंग्रज,इंग्रज
sanhitanatargat,संहितांतर्गत,संहितानातर्गत
sambandhaanvishyichea,संबंधांविषयीच्या,संबंधांविषयीच्या
tantragyanachi,तंत्रज्ञानाची,तंत्राज्यानाची
chaleesche,चाळीसचे,चालिसचे
moody,मुडी,मॉड्यी
waachun,वाचुन,वाचून
endoneshan,इंडोनेशियन,एंडोनेशन
upayogansathee,उपयोगांसाठी,उपयोगांसाठी
machine,मशीन,मशीने
montes,मॉन्टेस,माँटेस
badya,बड्या,बद्या
shivagauri,शिवगौरी,शिवागौरी
durgkhand,दुर्गखंड,दुर्गखंड
rajeynvirodhat,राजेंविरोधात,राजेंविरोधात
mulanpaiki,मुलांपैकी,मुलांपैकी
vijayapura,विजयपुरा,विजयापुरा
kalhai,कल्हई,काल्हाई
baawalaan,बावलान,बावलान
badashahane,बादशहाने,बदाशाहेन
beedmadhye,बीडमध्ये,बीडमध्ये
